id,x,y,deg
084_36,s1.7882,s3.266056,s111.128819
084_37,s2.191498,s3.472119,s64.767177
084_38,s2.6823,s3.266056,s111.128819
084_39,s3.085598,s3.472119,s64.767177
084_40,s3.576399,s0.0,s111.128819
084_41,s3.979697,s0.206063,s64.767177
084_42,s3.576399,s0.816514,s111.128819
084_43,s3.979697,s1.022577,s64.767177
084_44,s3.576399,s1.633028,s111.128819
084_45,s3.979697,s1.839091,s64.767177
084_46,s3.576399,s2.449542,s111.128819
084_47,s3.979697,s2.655605,s64.767177
084_48,s3.576399,s3.266056,s111.128819
084_49,s3.979697,s3.472119,s64.767177
084_50,s0.0,s4.08257,s111.128819
084_51,s0.403298,s4.288633,s64.767177
084_52,s0.8941,s4.08257,s111.128819
084_53,s1.297398,s4.288633,s64.767177
084_54,s1.7882,s4.08257,s111.128819
084_55,s2.191498,s4.288633,s64.767177
084_56,s2.6823,s4.08257,s111.128819
084_57,s3.085598,s4.288633,s64.767177
084_58,s3.576399,s4.08257,s111.128819
084_59,s3.979697,s4.288633,s64.767177
084_60,s0.0,s4.899084,s111.128819
084_61,s0.403298,s5.105147,s64.767177
084_62,s0.8941,s4.899084,s111.128819
084_63,s1.297398,s5.105147,s64.767177
084_64,s1.7882,s4.899084,s111.128819
084_65,s2.191498,s5.105147,s64.767177
084_66,s2.6823,s4.899084,s111.128819
084_67,s3.085598,s5.105147,s64.767177
084_68,s3.576399,s4.899084,s111.128819
084_69,s3.979697,s5.105147,s64.767177
084_70,s4.470499,s0.0,s111.128819
084_71,s4.873797,s0.206063,s64.767177
084_72,s4.470499,s0.816514,s111.128819
084_73,s4.873797,s1.022577,s64.767177
084_74,s4.470499,s1.633028,s111.128819
084_75,s4.873797,s1.839091,s64.767177
084_76,s4.470499,s2.449542,s111.128819
084_77,s4.873797,s2.655605,s64.767177
084_78,s4.470499,s3.266056,s111.128819
084_79,s4.873797,s3.472119,s64.767177
084_80,s4.470499,s4.08257,s111.128819
084_81,s4.873797,s4.288633,s64.767177
084_82,s4.470499,s4.899084,s111.128819
084_83,s4.873797,s5.105147,s64.767177
085_0,s0.0,s0.0,s25.0
085_1,s0.434653,s0.517999,s75.0
085_2,s0.57344,s0.0,s125.0
085_3,s1.024278,s0.0,s25.0
085_4,s1.458931,s0.517999,s75.0
085_5,s1.597718,s0.0,s125.0
085_6,s0.0,s1.218201,s25.0
085_7,s0.434653,s1.7362,s75.0
085_8,s0.57344,s1.218201,s125.0
085_9,s1.024278,s1.218201,s25.0
085_10,s1.458931,s1.7362,s75.0
085_11,s1.597718,s1.218201,s125.0
085_12,s2.048555,s0.0,s25.0
085_13,s2.483208,s0.517999,s75.0
085_14,s2.621995,s0.0,s125.0
085_15,s2.048555,s1.218201,s25.0
085_16,s2.483208,s1.7362,s75.0
085_17,s2.621995,s1.218201,s125.0
085_18,s0.0,s2.436402,s25.0
085_19,s0.434653,s2.954401,s75.0
085_20,s0.57344,s2.436402,s125.0
085_21,s1.024278,s2.436402,s25.0
085_22,s1.458931,s2.954401,s75.0
085_23,s1.597718,s2.436402,s125.0
085_24,s2.048555,s2.436402,s25.0
085_25,s2.483208,s2.954401,s75.0
085_26,s2.621995,s2.436402,s125.0
085_27,s3.072833,s0.0,s25.0
085_28,s3.507486,s0.517999,s75.0
085_29,s3.646273,s0.0,s125.0
085_30,s3.072833,s1.218201,s25.0
085_31,s3.507486,s1.7362,s75.0
085_32,s3.646273,s1.218201,s125.0
085_33,s3.072833,s2.436402,s25.0
085_34,s3.507486,s2.954401,s75.0
085_35,s3.646273,s2.436402,s125.0
085_36,s0.0,s3.654603,s25.0
085_37,s0.434653,s4.172602,s75.0
085_38,s0.57344,s3.654603,s125.0
085_39,s1.024278,s3.654603,s25.0
085_40,s1.458931,s4.172602,s75.0
085_41,s1.597718,s3.654603,s125.0
085_42,s2.048555,s3.654603,s25.0
085_43,s2.483208,s4.172602,s75.0
085_44,s2.621995,s3.654603,s125.0
085_45,s3.072833,s3.654603,s25.0
085_46,s3.507486,s4.172602,s75.0
085_47,s3.646273,s3.654603,s125.0
085_48,s4.097111,s0.0,s25.0
085_49,s4.531764,s0.517999,s75.0
085_50,s4.670551,s0.0,s125.0
085_51,s4.097111,s1.218201,s25.0
085_52,s4.531764,s1.7362,s75.0
085_53,s4.670551,s1.218201,s125.0
085_54,s4.097111,s2.436402,s25.0
085_55,s4.531764,s2.954401,s75.0
085_56,s4.670551,s2.436402,s125.0
085_57,s4.097111,s3.654603,s25.0
085_58,s4.531764,s4.172602,s75.0
085_59,s4.670551,s3.654603,s125.0
085_60,s0.0,s4.872804,s25.0
085_61,s0.434653,s5.390803,s75.0
085_62,s0.57344,s4.872804,s125.0
085_63,s1.024278,s4.872804,s25.0
085_64,s1.458931,s5.390803,s75.0
085_65,s1.597718,s4.872804,s125.0
085_66,s2.048555,s4.872804,s25.0
085_67,s2.483208,s5.390803,s75.0
085_68,s2.621995,s4.872804,s125.0
085_69,s3.072833,s4.872804,s25.0
085_70,s3.507486,s5.390803,s75.0
085_71,s3.646273,s4.872804,s125.0
085_72,s4.097111,s4.872804,s25.0
085_73,s4.531764,s5.390803,s75.0
085_74,s4.670551,s4.872804,s125.0
085_75,s5.121388,s0.0,s25.0
085_76,s5.556041,s0.517999,s75.0
085_77,s5.694828,s0.0,s125.0
085_78,s5.121388,s1.218201,s25.0
085_79,s5.556041,s1.7362,s75.0
085_80,s5.694828,s1.218201,s125.0
085_81,s5.121388,s2.436402,s25.0
085_82,s5.556041,s2.954401,s75.0
085_83,s5.694828,s2.436402,s125.0
085_84,s5.121388,s3.654603,s25.0
086_0,s0.0,s0.0,s25.0
086_1,s0.434653,s0.517999,s75.0
086_2,s0.57344,s0.0,s125.0
086_3,s1.024278,s0.0,s25.0
086_4,s1.458931,s0.517999,s75.0
086_5,s1.597718,s0.0,s125.0
086_6,s0.0,s1.218201,s25.0
086_7,s0.434653,s1.7362,s75.0
086_8,s0.57344,s1.218201,s125.0
086_9,s1.024278,s1.218201,s25.0
086_10,s1.458931,s1.7362,s75.0
086_11,s1.597718,s1.218201,s125.0
086_12,s2.048555,s0.0,s25.0
086_13,s2.483208,s0.517999,s75.0
086_14,s2.621995,s0.0,s125.0
086_15,s2.048555,s1.218201,s25.0
086_16,s2.483208,s1.7362,s75.0
086_17,s2.621995,s1.218201,s125.0
086_18,s0.0,s2.436402,s25.0
086_19,s0.434653,s2.954401,s75.0
086_20,s0.57344,s2.436402,s125.0
086_21,s1.024278,s2.436402,s25.0
086_22,s1.458931,s2.954401,s75.0
086_23,s1.597718,s2.436402,s125.0
086_24,s2.048555,s2.436402,s25.0
086_25,s2.483208,s2.954401,s75.0
086_26,s2.621995,s2.436402,s125.0
086_27,s3.072833,s0.0,s25.0
086_28,s3.507486,s0.517999,s75.0
086_29,s3.646273,s0.0,s125.0
086_30,s3.072833,s1.218201,s25.0
086_31,s3.507486,s1.7362,s75.0
086_32,s3.646273,s1.218201,s125.0
086_33,s3.072833,s2.436402,s25.0
086_34,s3.507486,s2.954401,s75.0
086_35,s3.646273,s2.436402,s125.0
086_36,s0.0,s3.654603,s25.0
086_37,s0.434653,s4.172602,s75.0
086_38,s0.57344,s3.654603,s125.0
086_39,s1.024278,s3.654603,s25.0
086_40,s1.458931,s4.172602,s75.0
086_41,s1.597718,s3.654603,s125.0
086_42,s2.048555,s3.654603,s25.0
086_43,s2.483208,s4.172602,s75.0
086_44,s2.621995,s3.654603,s125.0
086_45,s3.072833,s3.654603,s25.0
086_46,s3.507486,s4.172602,s75.0
086_47,s3.646273,s3.654603,s125.0
086_48,s4.097111,s0.0,s25.0
086_49,s4.531764,s0.517999,s75.0
086_50,s4.670551,s0.0,s125.0
086_51,s4.097111,s1.218201,s25.0
086_52,s4.531764,s1.7362,s75.0
086_53,s4.670551,s1.218201,s125.0
086_54,s4.097111,s2.436402,s25.0
086_55,s4.531764,s2.954401,s75.0
086_56,s4.670551,s2.436402,s125.0
086_57,s4.097111,s3.654603,s25.0
086_58,s4.531764,s4.172602,s75.0
086_59,s4.670551,s3.654603,s125.0
086_60,s0.0,s4.872804,s25.0
086_61,s0.434653,s5.390803,s75.0
086_62,s0.57344,s4.872804,s125.0
086_63,s1.024278,s4.872804,s25.0
086_64,s1.458931,s5.390803,s75.0
086_65,s1.597718,s4.872804,s125.0
086_66,s2.048555,s4.872804,s25.0
086_67,s2.483208,s5.390803,s75.0
086_68,s2.621995,s4.872804,s125.0
086_69,s3.072833,s4.872804,s25.0
086_70,s3.507486,s5.390803,s75.0
086_71,s3.646273,s4.872804,s125.0
086_72,s4.097111,s4.872804,s25.0
086_73,s4.531764,s5.390803,s75.0
086_74,s4.670551,s4.872804,s125.0
086_75,s5.121388,s0.0,s25.0
086_76,s5.556041,s0.517999,s75.0
086_77,s5.694828,s0.0,s125.0
086_78,s5.121388,s1.218201,s25.0
086_79,s5.556041,s1.7362,s75.0
086_80,s5.694828,s1.218201,s125.0
086_81,s5.121388,s2.436402,s25.0
086_82,s5.556041,s2.954401,s75.0
086_83,s5.694828,s2.436402,s125.0
086_84,s5.121388,s3.654603,s25.0
086_85,s5.556041,s4.172602,s75.0
087_0,s0.0,s0.0,s25.0
087_1,s0.434653,s0.517999,s75.0
087_2,s0.57344,s0.0,s125.0
087_3,s1.024278,s0.0,s25.0
087_4,s1.458931,s0.517999,s75.0
087_5,s1.597718,s0.0,s125.0
087_6,s0.0,s1.218201,s25.0
087_7,s0.434653,s1.7362,s75.0
087_8,s0.57344,s1.218201,s125.0
087_9,s1.024278,s1.218201,s25.0
087_10,s1.458931,s1.7362,s75.0
087_11,s1.597718,s1.218201,s125.0
087_12,s2.048555,s0.0,s25.0
087_13,s2.483208,s0.517999,s75.0
087_14,s2.621995,s0.0,s125.0
087_15,s2.048555,s1.218201,s25.0
087_16,s2.483208,s1.7362,s75.0
087_17,s2.621995,s1.218201,s125.0
087_18,s0.0,s2.436402,s25.0
087_19,s0.434653,s2.954401,s75.0
087_20,s0.57344,s2.436402,s125.0
087_21,s1.024278,s2.436402,s25.0
087_22,s1.458931,s2.954401,s75.0
087_23,s1.597718,s2.436402,s125.0
087_24,s2.048555,s2.436402,s25.0
087_25,s2.483208,s2.954401,s75.0
087_26,s2.621995,s2.436402,s125.0
087_27,s3.072833,s0.0,s25.0
087_28,s3.507486,s0.517999,s75.0
087_29,s3.646273,s0.0,s125.0
087_30,s3.072833,s1.218201,s25.0
087_31,s3.507486,s1.7362,s75.0
087_32,s3.646273,s1.218201,s125.0
087_33,s3.072833,s2.436402,s25.0
087_34,s3.507486,s2.954401,s75.0
087_35,s3.646273,s2.436402,s125.0
087_36,s0.0,s3.654603,s25.0
087_37,s0.434653,s4.172602,s75.0
087_38,s0.57344,s3.654603,s125.0
087_39,s1.024278,s3.654603,s25.0
087_40,s1.458931,s4.172602,s75.0
087_41,s1.597718,s3.654603,s125.0
087_42,s2.048555,s3.654603,s25.0
087_43,s2.483208,s4.172602,s75.0
087_44,s2.621995,s3.654603,s125.0
087_45,s3.072833,s3.654603,s25.0
087_46,s3.507486,s4.172602,s75.0
087_47,s3.646273,s3.654603,s125.0
087_48,s4.097111,s0.0,s25.0
087_49,s4.531764,s0.517999,s75.0
087_50,s4.670551,s0.0,s125.0
087_51,s4.097111,s1.218201,s25.0
087_52,s4.531764,s1.7362,s75.0
087_53,s4.670551,s1.218201,s125.0
087_54,s4.097111,s2.436402,s25.0
087_55,s4.531764,s2.954401,s75.0
087_56,s4.670551,s2.436402,s125.0
087_57,s4.097111,s3.654603,s25.0
087_58,s4.531764,s4.172602,s75.0
087_59,s4.670551,s3.654603,s125.0
087_60,s0.0,s4.872804,s25.0
087_61,s0.434653,s5.390803,s75.0
087_62,s0.57344,s4.872804,s125.0
087_63,s1.024278,s4.872804,s25.0
087_64,s1.458931,s5.390803,s75.0
087_65,s1.597718,s4.872804,s125.0
087_66,s2.048555,s4.872804,s25.0
087_67,s2.483208,s5.390803,s75.0
087_68,s2.621995,s4.872804,s125.0
087_69,s3.072833,s4.872804,s25.0
087_70,s3.507486,s5.390803,s75.0
087_71,s3.646273,s4.872804,s125.0
087_72,s4.097111,s4.872804,s25.0
087_73,s4.531764,s5.390803,s75.0
087_74,s4.670551,s4.872804,s125.0
087_75,s5.121388,s0.0,s25.0
087_76,s5.556041,s0.517999,s75.0
087_77,s5.694828,s0.0,s125.0
087_78,s5.121388,s1.218201,s25.0
087_79,s5.556041,s1.7362,s75.0
087_80,s5.694828,s1.218201,s125.0
087_81,s5.121388,s2.436402,s25.0
087_82,s5.556041,s2.954401,s75.0
087_83,s5.694828,s2.436402,s125.0
087_84,s5.121388,s3.654603,s25.0
087_85,s5.556041,s4.172602,s75.0
087_86,s5.694828,s3.654603,s125.0
088_0,s0.0,s0.0,s25.0
088_1,s0.434653,s0.517999,s75.0
088_2,s0.57344,s0.0,s125.0
088_3,s1.024278,s0.0,s25.0
088_4,s1.458931,s0.517999,s75.0
088_5,s1.597718,s0.0,s125.0
088_6,s0.0,s1.218201,s25.0
088_7,s0.434653,s1.7362,s75.0
088_8,s0.57344,s1.218201,s125.0
088_9,s1.024278,s1.218201,s25.0
088_10,s1.458931,s1.7362,s75.0
088_11,s1.597718,s1.218201,s125.0
088_12,s2.048555,s0.0,s25.0
088_13,s2.483208,s0.517999,s75.0
088_14,s2.621995,s0.0,s125.0
088_15,s2.048555,s1.218201,s25.0
088_16,s2.483208,s1.7362,s75.0
088_17,s2.621995,s1.218201,s125.0
088_18,s0.0,s2.436402,s25.0
088_19,s0.434653,s2.954401,s75.0
088_20,s0.57344,s2.436402,s125.0
088_21,s1.024278,s2.436402,s25.0
088_22,s1.458931,s2.954401,s75.0
088_23,s1.597718,s2.436402,s125.0
088_24,s2.048555,s2.436402,s25.0
088_25,s2.483208,s2.954401,s75.0
088_26,s2.621995,s2.436402,s125.0
088_27,s3.072833,s0.0,s25.0
088_28,s3.507486,s0.517999,s75.0
088_29,s3.646273,s0.0,s125.0
088_30,s3.072833,s1.218201,s25.0
088_31,s3.507486,s1.7362,s75.0
088_32,s3.646273,s1.218201,s125.0
088_33,s3.072833,s2.436402,s25.0
088_34,s3.507486,s2.954401,s75.0
088_35,s3.646273,s2.436402,s125.0
088_36,s0.0,s3.654603,s25.0
088_37,s0.434653,s4.172602,s75.0
088_38,s0.57344,s3.654603,s125.0
088_39,s1.024278,s3.654603,s25.0
088_40,s1.458931,s4.172602,s75.0
088_41,s1.597718,s3.654603,s125.0
088_42,s2.048555,s3.654603,s25.0
088_43,s2.483208,s4.172602,s75.0
088_44,s2.621995,s3.654603,s125.0
088_45,s3.072833,s3.654603,s25.0
088_46,s3.507486,s4.172602,s75.0
088_47,s3.646273,s3.654603,s125.0
088_48,s4.097111,s0.0,s25.0
088_49,s4.531764,s0.517999,s75.0
088_50,s4.670551,s0.0,s125.0
088_51,s4.097111,s1.218201,s25.0
088_52,s4.531764,s1.7362,s75.0
088_53,s4.670551,s1.218201,s125.0
088_54,s4.097111,s2.436402,s25.0
088_55,s4.531764,s2.954401,s75.0
088_56,s4.670551,s2.436402,s125.0
088_57,s4.097111,s3.654603,s25.0
088_58,s4.531764,s4.172602,s75.0
088_59,s4.670551,s3.654603,s125.0
088_60,s0.0,s4.872804,s25.0
088_61,s0.434653,s5.390803,s75.0
088_62,s0.57344,s4.872804,s125.0
088_63,s1.024278,s4.872804,s25.0
088_64,s1.458931,s5.390803,s75.0
088_65,s1.597718,s4.872804,s125.0
088_66,s2.048555,s4.872804,s25.0
088_67,s2.483208,s5.390803,s75.0
088_68,s2.621995,s4.872804,s125.0
088_69,s3.072833,s4.872804,s25.0
088_70,s3.507486,s5.390803,s75.0
088_71,s3.646273,s4.872804,s125.0
088_72,s4.097111,s4.872804,s25.0
088_73,s4.531764,s5.390803,s75.0
088_74,s4.670551,s4.872804,s125.0
088_75,s5.121388,s0.0,s25.0
088_76,s5.556041,s0.517999,s75.0
088_77,s5.694828,s0.0,s125.0
088_78,s5.121388,s1.218201,s25.0
088_79,s5.556041,s1.7362,s75.0
088_80,s5.694828,s1.218201,s125.0
088_81,s5.121388,s2.436402,s25.0
088_82,s5.556041,s2.954401,s75.0
088_83,s5.694828,s2.436402,s125.0
088_84,s5.121388,s3.654603,s25.0
088_85,s5.556041,s4.172602,s75.0
088_86,s5.694828,s3.654603,s125.0
088_87,s5.121388,s4.872804,s25.0
089_0,s0.0,s0.0,s6.897423
089_1,s0.314976,s0.937381,s173.068861
089_2,s0.629632,s0.0,s6.897423
089_3,s0.944608,s0.937381,s173.068861
089_4,s1.259263,s0.0,s6.897423
089_5,s1.574239,s0.937381,s173.068861
089_6,s0.0,s1.185014,s6.897423
089_7,s0.314976,s2.122395,s173.068861
089_8,s0.629632,s1.185014,s6.897423
089_9,s0.944608,s2.122395,s173.068861
089_10,s1.259263,s1.185014,s6.897423
089_11,s1.574239,s2.122395,s173.068861
089_12,s1.888895,s0.0,s6.897423
089_13,s2.203871,s0.937381,s173.068861
089_14,s1.888895,s1.185014,s6.897423
089_15,s2.203871,s2.122395,s173.068861
089_16,s2.518527,s0.0,s6.897423
089_17,s2.833503,s0.937381,s173.068861
089_18,s2.518527,s1.185014,s6.897423
089_19,s2.833503,s2.122395,s173.068861
089_20,s0.0,s2.370028,s6.897423
089_21,s0.314976,s3.307409,s173.068861
089_22,s0.629632,s2.370028,s6.897423
089_23,s0.944608,s3.307409,s173.068861
089_24,s1.259263,s2.370028,s6.897423
089_25,s1.574239,s3.307409,s173.068861
089_26,s1.888895,s2.370028,s6.897423
089_27,s2.203871,s3.307409,s173.068861
089_28,s2.518527,s2.370028,s6.897423
089_29,s2.833503,s3.307409,s173.068861
089_30,s3.148158,s0.0,s6.897423
089_31,s3.463134,s0.937381,s173.068861
089_32,s3.148158,s1.185014,s6.897423
089_33,s3.463134,s2.122395,s173.068861
089_34,s3.148158,s2.370028,s6.897423
089_35,s3.463134,s3.307409,s173.068861
089_36,s3.77779,s0.0,s6.897423
089_37,s4.092766,s0.937381,s173.068861
089_38,s3.77779,s1.185014,s6.897423
089_39,s4.092766,s2.122395,s173.068861
089_40,s3.77779,s2.370028,s6.897423
089_41,s4.092766,s3.307409,s173.068861
089_42,s0.0,s3.555042,s6.897423
089_43,s0.314976,s4.492423,s173.068861
089_44,s0.629632,s3.555042,s6.897423
089_45,s0.944608,s4.492423,s173.068861
089_46,s1.259263,s3.555042,s6.897423
089_47,s1.574239,s4.492423,s173.068861
089_48,s1.888895,s3.555042,s6.897423
089_49,s2.203871,s4.492423,s173.068861
089_50,s2.518527,s3.555042,s6.897423
089_51,s2.833503,s4.492423,s173.068861
089_52,s3.148158,s3.555042,s6.897423
089_53,s3.463134,s4.492423,s173.068861
089_54,s3.77779,s3.555042,s6.897423
089_55,s4.092766,s4.492423,s173.068861
089_56,s4.407422,s0.0,s6.897423
089_57,s4.722398,s0.937381,s173.068861
089_58,s4.407422,s1.185014,s6.897423
089_59,s4.722398,s2.122395,s173.068861
089_60,s4.407422,s2.370028,s6.897423
089_61,s4.722398,s3.307409,s173.068861
089_62,s4.407422,s3.555042,s6.897423
089_63,s4.722398,s4.492423,s173.068861
089_64,s5.037054,s0.0,s6.897423
089_65,s5.35203,s0.937381,s173.068861
089_66,s5.037054,s1.185014,s6.897423
089_67,s5.35203,s2.122395,s173.068861
089_68,s5.037054,s2.370028,s6.897423
089_69,s5.35203,s3.307409,s173.068861
089_70,s5.037054,s3.555042,s6.897423
089_71,s5.35203,s4.492423,s173.068861
089_72,s0.0,s4.740057,s6.897423
089_73,s0.314976,s5.677438,s173.068861
089_74,s0.629632,s4.740057,s6.897423
089_75,s0.944608,s5.677438,s173.068861
089_76,s1.259263,s4.740057,s6.897423
089_77,s1.574239,s5.677438,s173.068861
089_78,s1.888895,s4.740057,s6.897423
089_79,s2.203871,s5.677438,s173.068861
089_80,s2.518527,s4.740057,s6.897423
089_81,s2.833503,s5.677438,s173.068861
089_82,s3.148158,s4.740057,s6.897423
089_83,s3.463134,s5.677438,s173.068861
089_84,s3.77779,s4.740057,s6.897423
089_85,s4.092766,s5.677438,s173.068861
089_86,s4.407422,s4.740057,s6.897423
089_87,s4.722398,s5.677438,s173.068861
089_88,s5.037054,s4.740057,s6.897423
090_0,s0.0,s0.0,s6.897423
090_1,s0.314976,s0.937381,s173.068861
090_2,s0.629632,s0.0,s6.897423
090_3,s0.944608,s0.937381,s173.068861
090_4,s1.259263,s0.0,s6.897423
090_5,s1.574239,s0.937381,s173.068861
090_6,s0.0,s1.185014,s6.897423
090_7,s0.314976,s2.122395,s173.068861
090_8,s0.629632,s1.185014,s6.897423
090_9,s0.944608,s2.122395,s173.068861
090_10,s1.259263,s1.185014,s6.897423
090_11,s1.574239,s2.122395,s173.068861
090_12,s1.888895,s0.0,s6.897423
090_13,s2.203871,s0.937381,s173.068861
090_14,s1.888895,s1.185014,s6.897423
090_15,s2.203871,s2.122395,s173.068861
090_16,s2.518527,s0.0,s6.897423
090_17,s2.833503,s0.937381,s173.068861
090_18,s2.518527,s1.185014,s6.897423
090_19,s2.833503,s2.122395,s173.068861
090_20,s0.0,s2.370028,s6.897423
090_21,s0.314976,s3.307409,s173.068861
090_22,s0.629632,s2.370028,s6.897423
090_23,s0.944608,s3.307409,s173.068861
090_24,s1.259263,s2.370028,s6.897423
090_25,s1.574239,s3.307409,s173.068861
090_26,s1.888895,s2.370028,s6.897423
090_27,s2.203871,s3.307409,s173.068861
090_28,s2.518527,s2.370028,s6.897423
090_29,s2.833503,s3.307409,s173.068861
090_30,s3.148158,s0.0,s6.897423
090_31,s3.463134,s0.937381,s173.068861
090_32,s3.148158,s1.185014,s6.897423
090_33,s3.463134,s2.122395,s173.068861
090_34,s3.148158,s2.370028,s6.897423
090_35,s3.463134,s3.307409,s173.068861
090_36,s3.77779,s0.0,s6.897423
090_37,s4.092766,s0.937381,s173.068861
090_38,s3.77779,s1.185014,s6.897423
090_39,s4.092766,s2.122395,s173.068861
090_40,s3.77779,s2.370028,s6.897423
090_41,s4.092766,s3.307409,s173.068861
090_42,s0.0,s3.555042,s6.897423
090_43,s0.314976,s4.492423,s173.068861
090_44,s0.629632,s3.555042,s6.897423
090_45,s0.944608,s4.492423,s173.068861
090_46,s1.259263,s3.555042,s6.897423
090_47,s1.574239,s4.492423,s173.068861
090_48,s1.888895,s3.555042,s6.897423
090_49,s2.203871,s4.492423,s173.068861
090_50,s2.518527,s3.555042,s6.897423
090_51,s2.833503,s4.492423,s173.068861
090_52,s3.148158,s3.555042,s6.897423
090_53,s3.463134,s4.492423,s173.068861
090_54,s3.77779,s3.555042,s6.897423
090_55,s4.092766,s4.492423,s173.068861
090_56,s4.407422,s0.0,s6.897423
090_57,s4.722398,s0.937381,s173.068861
090_58,s4.407422,s1.185014,s6.897423
090_59,s4.722398,s2.122395,s173.068861
090_60,s4.407422,s2.370028,s6.897423
090_61,s4.722398,s3.307409,s173.068861
090_62,s4.407422,s3.555042,s6.897423
090_63,s4.722398,s4.492423,s173.068861
090_64,s5.037054,s0.0,s6.897423
090_65,s5.35203,s0.937381,s173.068861
090_66,s5.037054,s1.185014,s6.897423
090_67,s5.35203,s2.122395,s173.068861
090_68,s5.037054,s2.370028,s6.897423
090_69,s5.35203,s3.307409,s173.068861
090_70,s5.037054,s3.555042,s6.897423
090_71,s5.35203,s4.492423,s173.068861
090_72,s0.0,s4.740057,s6.897423
090_73,s0.314976,s5.677438,s173.068861
090_74,s0.629632,s4.740057,s6.897423
090_75,s0.944608,s5.677438,s173.068861
090_76,s1.259263,s4.740057,s6.897423
090_77,s1.574239,s5.677438,s173.068861
090_78,s1.888895,s4.740057,s6.897423
090_79,s2.203871,s5.677438,s173.068861
090_80,s2.518527,s4.740057,s6.897423
090_81,s2.833503,s5.677438,s173.068861
090_82,s3.148158,s4.740057,s6.897423
090_83,s3.463134,s5.677438,s173.068861
090_84,s3.77779,s4.740057,s6.897423
090_85,s4.092766,s5.677438,s173.068861
090_86,s4.407422,s4.740057,s6.897423
090_87,s4.722398,s5.677438,s173.068861
090_88,s5.037054,s4.740057,s6.897423
090_89,s5.35203,s5.677438,s173.068861
091_0,s0.0,s0.0,s105.766278
091_1,s0.356739,s0.305036,s73.542683
091_2,s0.0,s0.887309,s105.766278
091_3,s0.356739,s1.192345,s73.542683
091_4,s0.834186,s0.0,s105.766278
091_5,s1.190925,s0.305036,s73.542683
091_6,s0.834186,s0.887309,s105.766278
091_7,s1.190925,s1.192345,s73.542683
091_8,s0.0,s1.774618,s105.766278
091_9,s0.356739,s2.079654,s73.542683
091_10,s0.834186,s1.774618,s105.766278
091_11,s1.190925,s2.079654,s73.542683
091_12,s1.668372,s0.0,s105.766278
091_13,s2.025111,s0.305036,s73.542683
091_14,s1.668372,s0.887309,s105.766278
091_15,s2.025111,s1.192345,s73.542683
091_16,s1.668372,s1.774618,s105.766278
091_17,s2.025111,s2.079654,s73.542683
091_18,s0.0,s2.661927,s105.766278
091_19,s0.356739,s2.966963,s73.542683
091_20,s0.834186,s2.661927,s105.766278
091_21,s1.190925,s2.966963,s73.542683
091_22,s1.668372,s2.661927,s105.766278
091_23,s2.025111,s2.966963,s73.542683
091_24,s2.502558,s0.0,s105.766278
091_25,s2.859297,s0.305036,s73.542683
091_26,s2.502558,s0.887309,s105.766278
091_27,s2.859297,s1.192345,s73.542683
091_28,s2.502558,s1.774618,s105.766278
091_29,s2.859297,s2.079654,s73.542683
091_30,s2.502558,s2.661927,s105.766278
091_31,s2.859297,s2.966963,s73.542683
091_32,s0.0,s3.549235,s105.766278
091_33,s0.356739,s3.854271,s73.542683
091_34,s0.834186,s3.549235,s105.766278
091_35,s1.190925,s3.854271,s73.542683
091_36,s1.668372,s3.549235,s105.766278
091_37,s2.025111,s3.854271,s73.542683
091_38,s2.502558,s3.549235,s105.766278
091_39,s2.859297,s3.854271,s73.542683
091_40,s3.336745,s0.0,s105.766278
091_41,s3.693484,s0.305036,s73.542683
091_42,s3.336745,s0.887309,s105.766278
091_43,s3.693484,s1.192345,s73.542683
091_44,s3.336745,s1.774618,s105.766278
091_45,s3.693484,s2.079654,s73.542683
091_46,s3.336745,s2.661927,s105.766278
091_47,s3.693484,s2.966963,s73.542683
091_48,s3.336745,s3.549235,s105.766278
091_49,s3.693484,s3.854271,s73.542683
091_50,s0.0,s4.436544,s105.766278
091_51,s0.356739,s4.74158,s73.542683
091_52,s0.834186,s4.436544,s105.766278
091_53,s1.190925,s4.74158,s73.542683
091_54,s1.668372,s4.436544,s105.766278
091_55,s2.025111,s4.74158,s73.542683
091_56,s2.502558,s4.436544,s105.766278
091_57,s2.859297,s4.74158,s73.542683
091_58,s3.336745,s4.436544,s105.766278
091_59,s3.693484,s4.74158,s73.542683
091_60,s4.170931,s0.0,s105.766278
091_61,s4.52767,s0.305036,s73.542683
091_62,s4.170931,s0.887309,s105.766278
091_63,s4.52767,s1.192345,s73.542683
091_64,s4.170931,s1.774618,s105.766278
091_65,s4.52767,s2.079654,s73.542683
091_66,s4.170931,s2.661927,s105.766278
091_67,s4.52767,s2.966963,s73.542683
091_68,s4.170931,s3.549235,s105.766278
091_69,s4.52767,s3.854271,s73.542683
091_70,s4.170931,s4.436544,s105.766278
091_71,s4.52767,s4.74158,s73.542683
091_72,s0.0,s5.323853,s105.766278
091_73,s0.356739,s5.628889,s73.542683
091_74,s0.834186,s5.323853,s105.766278
091_75,s1.190925,s5.628889,s73.542683
091_76,s1.668372,s5.323853,s105.766278
091_77,s2.025111,s5.628889,s73.542683
091_78,s2.502558,s5.323853,s105.766278
091_79,s2.859297,s5.628889,s73.542683
091_80,s3.336745,s5.323853,s105.766278
091_81,s3.693484,s5.628889,s73.542683
091_82,s4.170931,s5.323853,s105.766278
