id,x,y,deg
061_38,s0.46985,s2.200396,s333.015509
061_39,s1.116033,s2.237067,s324.097171
061_40,s-1.816011,s-2.196498,s282.526258
061_41,s-2.477717,s-0.602843,s226.264605
061_42,s2.227318,s-1.435811,s295.990657
061_43,s-0.933369,s-2.586759,s166.22831
061_44,s-1.574937,s2.068713,s89.991963
061_45,s1.83591,s-2.309098,s326.706063
061_46,s2.570081,s-0.645898,s246.850758
061_47,s-2.497123,s-1.373635,s53.976675
061_48,s2.611367,s-1.761608,s236.167861
061_49,s0.916866,s-2.698492,s213.483232
061_50,s-2.285852,s-1.702169,s156.777229
061_51,s-2.304904,s1.499973,s113.741428
061_52,s-1.365246,s2.615073,s268.143048
061_53,s1.003069,s2.880339,s344.161663
061_54,s-3.153732,s-0.542194,s293.202693
061_55,s-3.028831,s-1.431322,s149.682448
061_56,s-1.497319,s-2.771378,s136.264413
061_57,s2.222725,s-2.638559,s173.217167
061_58,s-2.064637,s2.379028,s41.841819
061_59,s1.791395,s2.948458,s261.04758
061_60,s-0.634621,s2.932108,s286.736404
062_0,s0.0,s0.0,s205.71693
062_1,s-0.394015,s0.217376,s55.48925
062_2,s0.221448,s0.448286,s292.570507
062_3,s0.545473,s-0.249919,s317.876611
062_4,s0.530844,s-0.787848,s285.315554
062_5,s-0.266146,s-0.647431,s222.948363
062_6,s-0.976891,s-0.213738,s216.021835
062_7,s-0.623368,s0.781928,s337.768156
062_8,s0.764096,s0.989271,s343.367435
062_9,s1.229408,s0.422559,s0.643917
062_10,s-0.56792,s-1.224732,s265.098538
062_11,s-1.293452,s-0.13031,s47.777529
062_12,s1.246734,s-0.090305,s256.437101
062_13,s-1.135242,s0.980421,s5.336393
062_14,s-0.613898,s1.585285,s57.946767
062_15,s1.009496,s-1.176188,s129.153691
062_16,s1.668149,s-0.676225,s165.409296
062_17,s-1.468815,s-0.855911,s237.04123
062_18,s-0.341485,s-1.665349,s231.123426
062_19,s-1.729587,s0.656527,s114.213175
062_20,s-0.259884,s1.882142,s231.740919
062_21,s1.695472,s0.604463,s239.63209
062_22,s0.471483,s1.685291,s296.035459
062_23,s1.540899,s-1.707521,s318.162149
062_24,s1.531403,s1.124635,s273.695013
062_25,s-1.658691,s1.287922,s333.673102
062_26,s1.37363,s1.58844,s328.65801
062_27,s-0.803946,s-1.610488,s165.207374
062_28,s2.230066,s-0.29884,s286.013962
062_29,s2.467874,s0.965452,s294.196859
062_30,s-0.799337,s2.156632,s312.25252
062_31,s-1.841414,s-0.468184,s1.594721
062_32,s0.806746,s-1.775292,s215.898894
062_33,s-1.564077,s-1.475182,s82.212307
062_34,s2.031165,s1.457522,s318.374818
062_35,s-0.641987,s-2.260609,s263.812583
062_36,s-2.596049,s0.741976,s306.667602
062_37,s0.661513,s-2.254972,s149.784528
062_38,s0.46985,s2.200396,s333.015509
062_39,s1.116033,s2.237067,s324.097171
062_40,s-1.816011,s-2.196498,s282.526258
062_41,s-2.477717,s-0.602843,s226.264605
062_42,s2.227318,s-1.435811,s295.990657
062_43,s-0.933369,s-2.586759,s166.22831
062_44,s-1.574937,s2.068713,s89.991963
062_45,s1.83591,s-2.309098,s326.706063
062_46,s2.570081,s-0.645898,s246.850758
062_47,s-2.497123,s-1.373635,s53.976675
062_48,s2.611367,s-1.761608,s236.167861
062_49,s0.916866,s-2.698492,s213.483232
062_50,s-2.285852,s-1.702169,s156.777229
062_51,s-2.304904,s1.499973,s113.741428
062_52,s-1.365246,s2.615073,s268.143048
062_53,s1.003069,s2.880339,s344.161663
062_54,s-3.153732,s-0.542194,s293.202693
062_55,s-3.028831,s-1.431322,s149.682448
062_56,s-1.497319,s-2.771378,s136.264413
062_57,s2.222725,s-2.638559,s173.217167
062_58,s-2.064637,s2.379028,s41.841819
062_59,s1.791395,s2.948458,s261.04758
062_60,s-0.634621,s2.932108,s286.736404
062_61,s-3.019525,s0.430081,s240.998469
063_0,s0.0,s0.0,s205.71693
063_1,s-0.394015,s0.217376,s55.48925
063_2,s0.221448,s0.448286,s292.570507
063_3,s0.545473,s-0.249919,s317.876611
063_4,s0.530844,s-0.787848,s285.315554
063_5,s-0.266146,s-0.647431,s222.948363
063_6,s-0.976891,s-0.213738,s216.021835
063_7,s-0.623368,s0.781928,s337.768156
063_8,s0.764096,s0.989271,s343.367435
063_9,s1.229408,s0.422559,s0.643917
063_10,s-0.56792,s-1.224732,s265.098538
063_11,s-1.293452,s-0.13031,s47.777529
063_12,s1.246734,s-0.090305,s256.437101
063_13,s-1.135242,s0.980421,s5.336393
063_14,s-0.613898,s1.585285,s57.946767
063_15,s1.009496,s-1.176188,s129.153691
063_16,s1.668149,s-0.676225,s165.409296
063_17,s-1.468815,s-0.855911,s237.04123
063_18,s-0.341485,s-1.665349,s231.123426
063_19,s-1.729587,s0.656527,s114.213175
063_20,s-0.259884,s1.882142,s231.740919
063_21,s1.695472,s0.604463,s239.63209
063_22,s0.471483,s1.685291,s296.035459
063_23,s1.540899,s-1.707521,s318.162149
063_24,s1.531403,s1.124635,s273.695013
063_25,s-1.658691,s1.287922,s333.673102
063_26,s1.37363,s1.58844,s328.65801
063_27,s-0.803946,s-1.610488,s165.207374
063_28,s2.230066,s-0.29884,s286.013962
063_29,s2.467874,s0.965452,s294.196859
063_30,s-0.799337,s2.156632,s312.25252
063_31,s-1.841414,s-0.468184,s1.594721
063_32,s0.806746,s-1.775292,s215.898894
063_33,s-1.564077,s-1.475182,s82.212307
063_34,s2.031165,s1.457522,s318.374818
063_35,s-0.641987,s-2.260609,s263.812583
063_36,s-2.596049,s0.741976,s306.667602
063_37,s0.661513,s-2.254972,s149.784528
063_38,s0.46985,s2.200396,s333.015509
063_39,s1.116033,s2.237067,s324.097171
063_40,s-1.816011,s-2.196498,s282.526258
063_41,s-2.477717,s-0.602843,s226.264605
063_42,s2.227318,s-1.435811,s295.990657
063_43,s-0.933369,s-2.586759,s166.22831
063_44,s-1.574937,s2.068713,s89.991963
063_45,s1.83591,s-2.309098,s326.706063
063_46,s2.570081,s-0.645898,s246.850758
063_47,s-2.497123,s-1.373635,s53.976675
063_48,s2.611367,s-1.761608,s236.167861
063_49,s0.916866,s-2.698492,s213.483232
063_50,s-2.285852,s-1.702169,s156.777229
063_51,s-2.304904,s1.499973,s113.741428
063_52,s-1.365246,s2.615073,s268.143048
063_53,s1.003069,s2.880339,s344.161663
063_54,s-3.153732,s-0.542194,s293.202693
063_55,s-3.028831,s-1.431322,s149.682448
063_56,s-1.497319,s-2.771378,s136.264413
063_57,s2.222725,s-2.638559,s173.217167
063_58,s-2.064637,s2.379028,s41.841819
063_59,s1.791395,s2.948458,s261.04758
063_60,s-0.634621,s2.932108,s286.736404
063_61,s-3.019525,s0.430081,s240.998469
063_62,s2.810881,s1.822484,s316.784792
064_0,s0.0,s0.0,s205.71693
064_1,s-0.394015,s0.217376,s55.48925
064_2,s0.221448,s0.448286,s292.570507
064_3,s0.545473,s-0.249919,s317.876611
064_4,s0.530844,s-0.787848,s285.315554
064_5,s-0.266146,s-0.647431,s222.948363
064_6,s-0.976891,s-0.213738,s216.021835
064_7,s-0.623368,s0.781928,s337.768156
064_8,s0.764096,s0.989271,s343.367435
064_9,s1.229408,s0.422559,s0.643917
064_10,s-0.56792,s-1.224732,s265.098538
064_11,s-1.293452,s-0.13031,s47.777529
064_12,s1.246734,s-0.090305,s256.437101
064_13,s-1.135242,s0.980421,s5.336393
064_14,s-0.613898,s1.585285,s57.946767
064_15,s1.009496,s-1.176188,s129.153691
064_16,s1.668149,s-0.676225,s165.409296
064_17,s-1.468815,s-0.855911,s237.04123
064_18,s-0.341485,s-1.665349,s231.123426
064_19,s-1.729587,s0.656527,s114.213175
064_20,s-0.259884,s1.882142,s231.740919
064_21,s1.695472,s0.604463,s239.63209
064_22,s0.471483,s1.685291,s296.035459
064_23,s1.540899,s-1.707521,s318.162149
064_24,s1.531403,s1.124635,s273.695013
064_25,s-1.658691,s1.287922,s333.673102
064_26,s1.37363,s1.58844,s328.65801
064_27,s-0.803946,s-1.610488,s165.207374
064_28,s2.230066,s-0.29884,s286.013962
064_29,s2.467874,s0.965452,s294.196859
064_30,s-0.799337,s2.156632,s312.25252
064_31,s-1.841414,s-0.468184,s1.594721
064_32,s0.806746,s-1.775292,s215.898894
064_33,s-1.564077,s-1.475182,s82.212307
064_34,s2.031165,s1.457522,s318.374818
064_35,s-0.641987,s-2.260609,s263.812583
064_36,s-2.596049,s0.741976,s306.667602
064_37,s0.661513,s-2.254972,s149.784528
064_38,s0.46985,s2.200396,s333.015509
064_39,s1.116033,s2.237067,s324.097171
064_40,s-1.816011,s-2.196498,s282.526258
064_41,s-2.477717,s-0.602843,s226.264605
064_42,s2.227318,s-1.435811,s295.990657
064_43,s-0.933369,s-2.586759,s166.22831
064_44,s-1.574937,s2.068713,s89.991963
064_45,s1.83591,s-2.309098,s326.706063
064_46,s2.570081,s-0.645898,s246.850758
064_47,s-2.497123,s-1.373635,s53.976675
064_48,s2.611367,s-1.761608,s236.167861
064_49,s0.916866,s-2.698492,s213.483232
064_50,s-2.285852,s-1.702169,s156.777229
064_51,s-2.304904,s1.499973,s113.741428
064_52,s-1.365246,s2.615073,s268.143048
064_53,s1.003069,s2.880339,s344.161663
064_54,s-3.153732,s-0.542194,s293.202693
064_55,s-3.028831,s-1.431322,s149.682448
064_56,s-1.497319,s-2.771378,s136.264413
064_57,s2.222725,s-2.638559,s173.217167
064_58,s-2.064637,s2.379028,s41.841819
064_59,s1.791395,s2.948458,s261.04758
064_60,s-0.634621,s2.932108,s286.736404
064_61,s-3.019525,s0.430081,s240.998469
064_62,s2.810881,s1.822484,s316.784792
064_63,s3.108669,s-0.508601,s334.147539
065_0,s0.0,s0.0,s205.71693
065_1,s-0.394015,s0.217376,s55.48925
065_2,s0.221448,s0.448286,s292.570507
065_3,s0.545473,s-0.249919,s317.876611
065_4,s0.530844,s-0.787848,s285.315554
065_5,s-0.266146,s-0.647431,s222.948363
065_6,s-0.976891,s-0.213738,s216.021835
065_7,s-0.623368,s0.781928,s337.768156
065_8,s0.764096,s0.989271,s343.367435
065_9,s1.229408,s0.422559,s0.643917
065_10,s-0.56792,s-1.224732,s265.098538
065_11,s-1.293452,s-0.13031,s47.777529
065_12,s1.246734,s-0.090305,s256.437101
065_13,s-1.135242,s0.980421,s5.336393
065_14,s-0.613898,s1.585285,s57.946767
065_15,s1.009496,s-1.176188,s129.153691
065_16,s1.668149,s-0.676225,s165.409296
065_17,s-1.468815,s-0.855911,s237.04123
065_18,s-0.341485,s-1.665349,s231.123426
065_19,s-1.729587,s0.656527,s114.213175
065_20,s-0.259884,s1.882142,s231.740919
065_21,s1.695472,s0.604463,s239.63209
065_22,s0.471483,s1.685291,s296.035459
065_23,s1.540899,s-1.707521,s318.162149
065_24,s1.531403,s1.124635,s273.695013
065_25,s-1.658691,s1.287922,s333.673102
065_26,s1.37363,s1.58844,s328.65801
065_27,s-0.803946,s-1.610488,s165.207374
065_28,s2.230066,s-0.29884,s286.013962
065_29,s2.467874,s0.965452,s294.196859
065_30,s-0.799337,s2.156632,s312.25252
065_31,s-1.841414,s-0.468184,s1.594721
065_32,s0.806746,s-1.775292,s215.898894
065_33,s-1.564077,s-1.475182,s82.212307
065_34,s2.031165,s1.457522,s318.374818
065_35,s-0.641987,s-2.260609,s263.812583
065_36,s-2.596049,s0.741976,s306.667602
065_37,s0.661513,s-2.254972,s149.784528
065_38,s0.46985,s2.200396,s333.015509
065_39,s1.116033,s2.237067,s324.097171
065_40,s-1.816011,s-2.196498,s282.526258
065_41,s-2.477717,s-0.602843,s226.264605
065_42,s2.227318,s-1.435811,s295.990657
065_43,s-0.933369,s-2.586759,s166.22831
065_44,s-1.574937,s2.068713,s89.991963
065_45,s1.83591,s-2.309098,s326.706063
065_46,s2.570081,s-0.645898,s246.850758
065_47,s-2.497123,s-1.373635,s53.976675
065_48,s2.611367,s-1.761608,s236.167861
065_49,s0.916866,s-2.698492,s213.483232
065_50,s-2.285852,s-1.702169,s156.777229
065_51,s-2.304904,s1.499973,s113.741428
065_52,s-1.365246,s2.615073,s268.143048
065_53,s1.003069,s2.880339,s344.161663
065_54,s-3.153732,s-0.542194,s293.202693
065_55,s-3.028831,s-1.431322,s149.682448
065_56,s-1.497319,s-2.771378,s136.264413
065_57,s2.222725,s-2.638559,s173.217167
065_58,s-2.064637,s2.379028,s41.841819
065_59,s1.791395,s2.948458,s261.04758
065_60,s-0.634621,s2.932108,s286.736404
065_61,s-3.019525,s0.430081,s240.998469
065_62,s2.810881,s1.822484,s316.784792
065_63,s3.108669,s-0.508601,s334.147539
065_64,s0.190905,s3.394636,s28.695003
066_0,s0.0,s0.0,s205.71693
066_1,s-0.394015,s0.217376,s55.48925
066_2,s0.221448,s0.448286,s292.570507
066_3,s0.545473,s-0.249919,s317.876611
066_4,s0.530844,s-0.787848,s285.315554
066_5,s-0.266146,s-0.647431,s222.948363
066_6,s-0.976891,s-0.213738,s216.021835
066_7,s-0.623368,s0.781928,s337.768156
066_8,s0.764096,s0.989271,s343.367435
066_9,s1.229408,s0.422559,s0.643917
066_10,s-0.56792,s-1.224732,s265.098538
066_11,s-1.293452,s-0.13031,s47.777529
066_12,s1.246734,s-0.090305,s256.437101
066_13,s-1.135242,s0.980421,s5.336393
066_14,s-0.613898,s1.585285,s57.946767
066_15,s1.009496,s-1.176188,s129.153691
066_16,s1.668149,s-0.676225,s165.409296
066_17,s-1.468815,s-0.855911,s237.04123
066_18,s-0.341485,s-1.665349,s231.123426
066_19,s-1.729587,s0.656527,s114.213175
066_20,s-0.259884,s1.882142,s231.740919
066_21,s1.695472,s0.604463,s239.63209
066_22,s0.471483,s1.685291,s296.035459
066_23,s1.540899,s-1.707521,s318.162149
066_24,s1.531403,s1.124635,s273.695013
066_25,s-1.658691,s1.287922,s333.673102
066_26,s1.37363,s1.58844,s328.65801
066_27,s-0.803946,s-1.610488,s165.207374
066_28,s2.230066,s-0.29884,s286.013962
066_29,s2.467874,s0.965452,s294.196859
066_30,s-0.799337,s2.156632,s312.25252
066_31,s-1.841414,s-0.468184,s1.594721
066_32,s0.806746,s-1.775292,s215.898894
066_33,s-1.564077,s-1.475182,s82.212307
066_34,s2.031165,s1.457522,s318.374818
066_35,s-0.641987,s-2.260609,s263.812583
066_36,s-2.596049,s0.741976,s306.667602
066_37,s0.661513,s-2.254972,s149.784528
066_38,s0.46985,s2.200396,s333.015509
066_39,s1.116033,s2.237067,s324.097171
066_40,s-1.816011,s-2.196498,s282.526258
066_41,s-2.477717,s-0.602843,s226.264605
066_42,s2.227318,s-1.435811,s295.990657
066_43,s-0.933369,s-2.586759,s166.22831
066_44,s-1.574937,s2.068713,s89.991963
066_45,s1.83591,s-2.309098,s326.706063
066_46,s2.570081,s-0.645898,s246.850758
066_47,s-2.497123,s-1.373635,s53.976675
066_48,s2.611367,s-1.761608,s236.167861
066_49,s0.916866,s-2.698492,s213.483232
066_50,s-2.285852,s-1.702169,s156.777229
066_51,s-2.304904,s1.499973,s113.741428
066_52,s-1.365246,s2.615073,s268.143048
066_53,s1.003069,s2.880339,s344.161663
066_54,s-3.153732,s-0.542194,s293.202693
066_55,s-3.028831,s-1.431322,s149.682448
066_56,s-1.497319,s-2.771378,s136.264413
066_57,s2.222725,s-2.638559,s173.217167
066_58,s-2.064637,s2.379028,s41.841819
066_59,s1.791395,s2.948458,s261.04758
066_60,s-0.634621,s2.932108,s286.736404
066_61,s-3.019525,s0.430081,s240.998469
066_62,s2.810881,s1.822484,s316.784792
066_63,s3.108669,s-0.508601,s334.147539
066_64,s0.190905,s3.394636,s28.695003
066_65,s-1.841158,s2.858345,s332.598175
067_0,s0.0,s0.0,s205.71693
067_1,s-0.394015,s0.217376,s55.48925
067_2,s0.221448,s0.448286,s292.570507
067_3,s0.545473,s-0.249919,s317.876611
067_4,s0.530844,s-0.787848,s285.315554
067_5,s-0.266146,s-0.647431,s222.948363
067_6,s-0.976891,s-0.213738,s216.021835
067_7,s-0.623368,s0.781928,s337.768156
067_8,s0.764096,s0.989271,s343.367435
067_9,s1.229408,s0.422559,s0.643917
067_10,s-0.56792,s-1.224732,s265.098538
067_11,s-1.293452,s-0.13031,s47.777529
067_12,s1.246734,s-0.090305,s256.437101
067_13,s-1.135242,s0.980421,s5.336393
067_14,s-0.613898,s1.585285,s57.946767
067_15,s1.009496,s-1.176188,s129.153691
067_16,s1.668149,s-0.676225,s165.409296
067_17,s-1.468815,s-0.855911,s237.04123
067_18,s-0.341485,s-1.665349,s231.123426
067_19,s-1.729587,s0.656527,s114.213175
067_20,s-0.259884,s1.882142,s231.740919
067_21,s1.695472,s0.604463,s239.63209
067_22,s0.471483,s1.685291,s296.035459
067_23,s1.540899,s-1.707521,s318.162149
067_24,s1.531403,s1.124635,s273.695013
067_25,s-1.658691,s1.287922,s333.673102
067_26,s1.37363,s1.58844,s328.65801
067_27,s-0.803946,s-1.610488,s165.207374
067_28,s2.230066,s-0.29884,s286.013962
067_29,s2.467874,s0.965452,s294.196859
067_30,s-0.799337,s2.156632,s312.25252
067_31,s-1.841414,s-0.468184,s1.594721
067_32,s0.806746,s-1.775292,s215.898894
067_33,s-1.564077,s-1.475182,s82.212307
067_34,s2.031165,s1.457522,s318.374818
067_35,s-0.641987,s-2.260609,s263.812583
067_36,s-2.596049,s0.741976,s306.667602
067_37,s0.661513,s-2.254972,s149.784528
067_38,s0.46985,s2.200396,s333.015509
067_39,s1.116033,s2.237067,s324.097171
067_40,s-1.816011,s-2.196498,s282.526258
067_41,s-2.477717,s-0.602843,s226.264605
067_42,s2.227318,s-1.435811,s295.990657
067_43,s-0.933369,s-2.586759,s166.22831
067_44,s-1.574937,s2.068713,s89.991963
067_45,s1.83591,s-2.309098,s326.706063
067_46,s2.570081,s-0.645898,s246.850758
067_47,s-2.497123,s-1.373635,s53.976675
067_48,s2.611367,s-1.761608,s236.167861
067_49,s0.916866,s-2.698492,s213.483232
067_50,s-2.285852,s-1.702169,s156.777229
067_51,s-2.304904,s1.499973,s113.741428
067_52,s-1.365246,s2.615073,s268.143048
067_53,s1.003069,s2.880339,s344.161663
067_54,s-3.153732,s-0.542194,s293.202693
067_55,s-3.028831,s-1.431322,s149.682448
067_56,s-1.497319,s-2.771378,s136.264413
067_57,s2.222725,s-2.638559,s173.217167
067_58,s-2.064637,s2.379028,s41.841819
067_59,s1.791395,s2.948458,s261.04758
067_60,s-0.634621,s2.932108,s286.736404
067_61,s-3.019525,s0.430081,s240.998469
067_62,s2.810881,s1.822484,s316.784792
067_63,s3.108669,s-0.508601,s334.147539
067_64,s0.190905,s3.394636,s28.695003
067_65,s-1.841158,s2.858345,s332.598175
067_66,s0.412465,s-3.122879,s210.740125
068_0,s0.0,s0.0,s205.71693
068_1,s-0.394015,s0.217376,s55.48925
068_2,s0.221448,s0.448286,s292.570507
068_3,s0.545473,s-0.249919,s317.876611
068_4,s0.530844,s-0.787848,s285.315554
068_5,s-0.266146,s-0.647431,s222.948363
068_6,s-0.976891,s-0.213738,s216.021835
068_7,s-0.623368,s0.781928,s337.768156
068_8,s0.764096,s0.989271,s343.367435
068_9,s1.229408,s0.422559,s0.643917
068_10,s-0.56792,s-1.224732,s265.098538
068_11,s-1.293452,s-0.13031,s47.777529
068_12,s1.246734,s-0.090305,s256.437101
068_13,s-1.135242,s0.980421,s5.336393
068_14,s-0.613898,s1.585285,s57.946767
068_15,s1.009496,s-1.176188,s129.153691
068_16,s1.668149,s-0.676225,s165.409296
068_17,s-1.468815,s-0.855911,s237.04123
068_18,s-0.341485,s-1.665349,s231.123426
068_19,s-1.729587,s0.656527,s114.213175
068_20,s-0.259884,s1.882142,s231.740919
068_21,s1.695472,s0.604463,s239.63209
068_22,s0.471483,s1.685291,s296.035459
068_23,s1.540899,s-1.707521,s318.162149
068_24,s1.531403,s1.124635,s273.695013
068_25,s-1.658691,s1.287922,s333.673102
068_26,s1.37363,s1.58844,s328.65801
068_27,s-0.803946,s-1.610488,s165.207374
068_28,s2.230066,s-0.29884,s286.013962
068_29,s2.467874,s0.965452,s294.196859
068_30,s-0.799337,s2.156632,s312.25252
068_31,s-1.841414,s-0.468184,s1.594721
068_32,s0.806746,s-1.775292,s215.898894
068_33,s-1.564077,s-1.475182,s82.212307
068_34,s2.031165,s1.457522,s318.374818
068_35,s-0.641987,s-2.260609,s263.812583
068_36,s-2.596049,s0.741976,s306.667602
068_37,s0.661513,s-2.254972,s149.784528
068_38,s0.46985,s2.200396,s333.015509
068_39,s1.116033,s2.237067,s324.097171
068_40,s-1.816011,s-2.196498,s282.526258
068_41,s-2.477717,s-0.602843,s226.264605
068_42,s2.227318,s-1.435811,s295.990657
068_43,s-0.933369,s-2.586759,s166.22831
068_44,s-1.574937,s2.068713,s89.991963
068_45,s1.83591,s-2.309098,s326.706063
068_46,s2.570081,s-0.645898,s246.850758
068_47,s-2.497123,s-1.373635,s53.976675
068_48,s2.611367,s-1.761608,s236.167861
068_49,s0.916866,s-2.698492,s213.483232
068_50,s-2.285852,s-1.702169,s156.777229
068_51,s-2.304904,s1.499973,s113.741428
068_52,s-1.365246,s2.615073,s268.143048
068_53,s1.003069,s2.880339,s344.161663
068_54,s-3.153732,s-0.542194,s293.202693
068_55,s-3.028831,s-1.431322,s149.682448
068_56,s-1.497319,s-2.771378,s136.264413
068_57,s2.222725,s-2.638559,s173.217167
068_58,s-2.064637,s2.379028,s41.841819
068_59,s1.791395,s2.948458,s261.04758
068_60,s-0.634621,s2.932108,s286.736404
068_61,s-3.019525,s0.430081,s240.998469
068_62,s2.810881,s1.822484,s316.784792
068_63,s3.108669,s-0.508601,s334.147539
068_64,s0.190905,s3.394636,s28.695003
068_65,s-1.841158,s2.858345,s332.598175
068_66,s0.412465,s-3.122879,s210.740125
068_67,s-2.69917,s1.984183,s119.498973
069_0,s0.0,s0.0,s205.71693
069_1,s-0.394015,s0.217376,s55.48925
069_2,s0.221448,s0.448286,s292.570507
069_3,s0.545473,s-0.249919,s317.876611
069_4,s0.530844,s-0.787848,s285.315554
069_5,s-0.266146,s-0.647431,s222.948363
069_6,s-0.976891,s-0.213738,s216.021835
069_7,s-0.623368,s0.781928,s337.768156
069_8,s0.764096,s0.989271,s343.367435
069_9,s1.229408,s0.422559,s0.643917
069_10,s-0.56792,s-1.224732,s265.098538
069_11,s-1.293452,s-0.13031,s47.777529
069_12,s1.246734,s-0.090305,s256.437101
069_13,s-1.135242,s0.980421,s5.336393
069_14,s-0.613898,s1.585285,s57.946767
069_15,s1.009496,s-1.176188,s129.153691
069_16,s1.668149,s-0.676225,s165.409296
069_17,s-1.468815,s-0.855911,s237.04123
069_18,s-0.341485,s-1.665349,s231.123426
069_19,s-1.729587,s0.656527,s114.213175
069_20,s-0.259884,s1.882142,s231.740919
069_21,s1.695472,s0.604463,s239.63209
069_22,s0.471483,s1.685291,s296.035459
069_23,s1.540899,s-1.707521,s318.162149
069_24,s1.531403,s1.124635,s273.695013
069_25,s-1.658691,s1.287922,s333.673102
069_26,s1.37363,s1.58844,s328.65801
069_27,s-0.803946,s-1.610488,s165.207374
069_28,s2.230066,s-0.29884,s286.013962
069_29,s2.467874,s0.965452,s294.196859
069_30,s-0.799337,s2.156632,s312.25252
069_31,s-1.841414,s-0.468184,s1.594721
069_32,s0.806746,s-1.775292,s215.898894
069_33,s-1.564077,s-1.475182,s82.212307
069_34,s2.031165,s1.457522,s318.374818
069_35,s-0.641987,s-2.260609,s263.812583
069_36,s-2.596049,s0.741976,s306.667602
069_37,s0.661513,s-2.254972,s149.784528
069_38,s0.46985,s2.200396,s333.015509
069_39,s1.116033,s2.237067,s324.097171
069_40,s-1.816011,s-2.196498,s282.526258
069_41,s-2.477717,s-0.602843,s226.264605
069_42,s2.227318,s-1.435811,s295.990657
069_43,s-0.933369,s-2.586759,s166.22831
069_44,s-1.574937,s2.068713,s89.991963
069_45,s1.83591,s-2.309098,s326.706063
069_46,s2.570081,s-0.645898,s246.850758
069_47,s-2.497123,s-1.373635,s53.976675
069_48,s2.611367,s-1.761608,s236.167861
069_49,s0.916866,s-2.698492,s213.483232
069_50,s-2.285852,s-1.702169,s156.777229
069_51,s-2.304904,s1.499973,s113.741428
069_52,s-1.365246,s2.615073,s268.143048
069_53,s1.003069,s2.880339,s344.161663
069_54,s-3.153732,s-0.542194,s293.202693
069_55,s-3.028831,s-1.431322,s149.682448
069_56,s-1.497319,s-2.771378,s136.264413
069_57,s2.222725,s-2.638559,s173.217167
069_58,s-2.064637,s2.379028,s41.841819
069_59,s1.791395,s2.948458,s261.04758
069_60,s-0.634621,s2.932108,s286.736404
069_61,s-3.019525,s0.430081,s240.998469
069_62,s2.810881,s1.822484,s316.784792
069_63,s3.108669,s-0.508601,s334.147539
069_64,s0.190905,s3.394636,s28.695003
069_65,s-1.841158,s2.858345,s332.598175
069_66,s0.412465,s-3.122879,s210.740125
069_67,s-2.69917,s1.984183,s119.498973
069_68,s-2.835746,s-2.376667,s84.31045
070_0,s0.0,s0.0,s205.71693
070_1,s-0.394015,s0.217376,s55.48925
070_2,s0.221448,s0.448286,s292.570507
070_3,s0.545473,s-0.249919,s317.876611
070_4,s0.530844,s-0.787848,s285.315554
070_5,s-0.266146,s-0.647431,s222.948363
070_6,s-0.976891,s-0.213738,s216.021835
070_7,s-0.623368,s0.781928,s337.768156
070_8,s0.764096,s0.989271,s343.367435
070_9,s1.229408,s0.422559,s0.643917
070_10,s-0.56792,s-1.224732,s265.098538
070_11,s-1.293452,s-0.13031,s47.777529
070_12,s1.246734,s-0.090305,s256.437101
070_13,s-1.135242,s0.980421,s5.336393
070_14,s-0.613898,s1.585285,s57.946767
070_15,s1.009496,s-1.176188,s129.153691
070_16,s1.668149,s-0.676225,s165.409296
070_17,s-1.468815,s-0.855911,s237.04123
070_18,s-0.341485,s-1.665349,s231.123426
070_19,s-1.729587,s0.656527,s114.213175
070_20,s-0.259884,s1.882142,s231.740919
070_21,s1.695472,s0.604463,s239.63209
070_22,s0.471483,s1.685291,s296.035459
070_23,s1.540899,s-1.707521,s318.162149
070_24,s1.531403,s1.124635,s273.695013
070_25,s-1.658691,s1.287922,s333.673102
070_26,s1.37363,s1.58844,s328.65801
070_27,s-0.803946,s-1.610488,s165.207374
070_28,s2.230066,s-0.29884,s286.013962
070_29,s2.467874,s0.965452,s294.196859
070_30,s-0.799337,s2.156632,s312.25252
070_31,s-1.841414,s-0.468184,s1.594721
070_32,s0.806746,s-1.775292,s215.898894
070_33,s-1.564077,s-1.475182,s82.212307
070_34,s2.031165,s1.457522,s318.374818
070_35,s-0.641987,s-2.260609,s263.812583
070_36,s-2.596049,s0.741976,s306.667602
070_37,s0.661513,s-2.254972,s149.784528
070_38,s0.46985,s2.200396,s333.015509
070_39,s1.116033,s2.237067,s324.097171
070_40,s-1.816011,s-2.196498,s282.526258
070_41,s-2.477717,s-0.602843,s226.264605
070_42,s2.227318,s-1.435811,s295.990657
070_43,s-0.933369,s-2.586759,s166.22831
070_44,s-1.574937,s2.068713,s89.991963
070_45,s1.83591,s-2.309098,s326.706063
070_46,s2.570081,s-0.645898,s246.850758
070_47,s-2.497123,s-1.373635,s53.976675
070_48,s2.611367,s-1.761608,s236.167861
070_49,s0.916866,s-2.698492,s213.483232
070_50,s-2.285852,s-1.702169,s156.777229
070_51,s-2.304904,s1.499973,s113.741428
070_52,s-1.365246,s2.615073,s268.143048
070_53,s1.003069,s2.880339,s344.161663
070_54,s-3.153732,s-0.542194,s293.202693
070_55,s-3.028831,s-1.431322,s149.682448
070_56,s-1.497319,s-2.771378,s136.264413
070_57,s2.222725,s-2.638559,s173.217167
070_58,s-2.064637,s2.379028,s41.841819
070_59,s1.791395,s2.948458,s261.04758
